Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_0.03h,T_0.07h,T_0.10h,T_0.13h,T_0.17h,T_0.20h,T_0.23h,T_0.27h,T_0.30h,T_0.33h,T_0.37h,T_0.40h,T_0.43h,T_0.47h,T_0.50h,T_0.53h,T_0.57h,T_0.60h,T_0.63h,T_0.67h,T_0.70h,T_0.73h,T_0.77h,T_0.80h,T_0.83h,T_0.87h,T_0.90h,T_0.93h,T_0.97h,T_1.00h,T_1.03h,T_1.07h,T_1.10h,T_1.13h,T_1.17h,T_1.20h,T_1.23h,T_1.27h,T_1.30h,T_1.33h,T_1.37h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
TEST01.BIORAD.FORMAT.1,C2,sample,,15min,,,,,0.7932856575288042,Pass,2770.20091520759,2768.54732213751,2769.89967994714,2772.15497395729,2769.97392647159,2768.68600008483,2773.33035572826,2771.37119175343,2773.49770650152,2771.25217762692,2771.42438468863,2770.93862547608,2770.35431775183,2774.87419495473,2774.05519729028,2775.77580668456,2773.58408424273,2775.50371629197,2779.93452871893,2778.86420840863,2779.49001271104,2790.37953810916,2797.09921724366,2812.92096450995,2829.28768197408,2853.57095211227,2881.36629007533,2903.52830319142,2927.7444989855,2944.71555644972,2961.13762392096,2979.23252743248,3001.2841164941,3019.71328317039,3030.50764756057,3046.81922806634,3052.90312353902,3055.06224797909,3055.95784448597,3057.47022808411,3062.68590558433,3063.13459156515,0.9987133968742463,Good,308.85251693682216,9.75291638570052,0.9290626134719032,2772.3327987229964,-10.380756044792623
TEST01.BIORAD.FORMAT.1,D2,sample,,20min,,,,,0.7786253476360747,Pass,2775.5646786137,2773.39240669087,2778.9424873177,2781.39179941158,2778.02491842522,2778.09836992337,2783.95407548872,2781.41309269731,2784.38423650784,2781.37833874397,2783.99721274211,2784.97633796448,2784.9612349192,2785.22449463591,2784.9248205952,2791.08829096757,2785.38689537139,2788.34540951977,2789.79560568325,2789.91331503038,2793.94565982163,2809.58376956092,2820.2691454002,2833.13004602691,2856.78087860544,2884.3582035817,2911.18845689352,2938.53290262761,2962.55726969057,2982.26603703016,2995.31931303019,3011.6987497409,3027.38554402571,3043.02804176645,3065.30979306237,3087.43459546203,3101.62410201714,3108.18499488574,3109.49549857978,3110.59459720752,3111.52300484725,3112.42755861962,0.997102309688809,Good,357.71898079828503,8.603629103103954,0.9317004066940247,2780.97445670367,-11.525245184047176
TEST01.BIORAD.FORMAT.1,C3,sample,,15min,,,,,0.8144616607071912,Pass,2794.70049208669,2796.68201888673,2797.55078203041,2796.82300909176,2796.68150026515,2798.66468219836,2798.31778996572,2797.71498208412,2802.04116054318,2799.45535671865,2799.9351776431,2803.75549084314,2800.66336790607,2803.60308351875,2805.30465729556,2802.92553104884,2803.80746837728,2804.0983662883,2809.9602704545,2808.58599118058,2812.11547561357,2816.12934792545,2818.51486668774,2820.3360718472,2838.44112813943,2869.44331144459,2902.63778314764,2944.26505033734,2984.00994321951,3010.62997598853,3032.19151706496,3052.4318577584,3071.43732997789,3092.09319171253,3115.41351160783,3125.61616415721,3131.71632789859,3137.12779900171,3141.47097874249,3153.77947515649,3157.62260248372,3165.02325127319,0.9966897954289009,Good,383.62898037312755,124.22364010349762,0.9465260998752602,2801.76304885571,-17.485821230494434
TEST01.BIORAD.FORMAT.1,D3,sample,,20min,,,,,0.8144616607071912,Pass,2782.2249933259,2786.31775464367,2790.33221594211,2786.56278267316,2789.55566594272,2789.62376605821,2791.40021627458,2793.06431177863,2791.59880579444,2794.1309690907,2791.88590223243,2794.93879596124,2790.30570561197,2793.06902645607,2797.86165848297,2796.75191106204,2800.79538647744,2799.77933301815,2797.60485101603,2800.45287669185,2801.727779697,2803.71391787446,2806.86452444605,2816.30811395193,2827.96385805557,2847.3566473125,2886.53133178129,2927.83817156571,2959.55837832986,2989.83127255677,3015.77316005283,3035.8780227469,3060.98312297629,3081.7043366116,3094.63329783597,3098.58756624956,3102.88098549751,3107.50516736519,3121.65701138179,3124.68862608147,3130.11595914251,3135.08026658257,0.99628157820065,Good,367.8271701685155,9.99999999999998,0.9459928593498318,2793.9419151660536,-19.156242928269165
TEST01.BIORAD.FORMAT.1,C4,sample,,15min,,,,,0.9154549066348828,Pass,2788.94828533426,2788.53142059134,2785.97379209672,2790.627252695,2787.90232731953,2789.08310491975,2791.13801113631,2791.11114650604,2791.7824904516,2790.78598372165,2792.70342721341,2792.03146075318,2791.64413277467,2794.0348846086,2792.17918729617,2795.10569352697,2793.02823908083,2794.07837717586,2795.16776825487,2793.38393529561,2794.51909443165,2797.67607597208,2796.64287349967,2799.76244086638,2805.89152282159,2812.73176738745,2824.02821653831,2833.53507144488,2856.69839766718,2880.23035030967,2907.7248631117,2931.13770221283,2950.28233249265,2965.5461397781,2982.54470596021,2998.2676315212,3009.60014796577,3028.38034688855,3043.76300313371,3060.18688204438,3071.58552004306,3080.80532953029,0.9967659475808901,Good,306.67700549233894,9.099217055060471,1.0607026622127274,2791.352505728469,-6.842953839900228
TEST01.BIORAD.FORMAT.1,D4,sample,,20min,,,,,0.8812475168851809,Pass,2795.63372797251,2796.31479044506,2797.30599248584,2797.42428734825,2799.67310354303,2796.77833979403,2800.42819017426,2801.34645829099,2799.89846840002,2800.85337024982,2801.31147741127,2802.21326665222,2802.24754592092,2800.47978633007,2800.79545650595,2800.58014599598,2803.19955600111,2805.23933274582,2806.02304531228,2805.10449067981,2809.42868109017,2807.74680807786,2811.99730560204,2814.93618637054,2819.03092698693,2837.56549083366,2855.61886904635,2871.8852816714,2896.11867019619,2924.82343711985,2942.51480978533,2955.83295881852,2971.27336626823,2992.74192035644,3007.52430038833,3024.81096944552,3045.57209117106,3069.47481138074,3083.64315001466,3093.25390795479,3100.38909031042,3100.41315673234,0.9969423783190198,Good,339.9634357874902,8.07045713207813,1.044008133179216,2800.380195579919,-10.66185656165506
TEST01.BIORAD.FORMAT.1,C5,sample,,15min,,,,,0.9496622963845849,Pass,2805.90445817485,2807.48988913034,2811.11058612083,2808.07758639816,2809.87994308031,2808.91656304532,2809.77297099387,2807.88384100877,2811.88396828158,2811.05706777081,2811.69094814697,2814.13680465433,2816.20353277124,2813.85447062057,2815.59557680214,2811.08820056775,2812.05763809321,2816.15466815984,2817.65367919723,2815.85597474383,2816.51058291225,2815.09735675805,2817.91510537044,2819.00410939073,2819.48959712483,2827.14908123262,2835.77946751501,2848.99567292846,2863.22954597601,2885.42139991647,2908.57080030371,2928.82420009644,2945.75505043503,2963.4019820838,2983.94160162659,3001.62546822798,3017.26017226771,3033.74074097655,3052.5231120073,3068.14293180477,3087.15840712545,3104.65908387941,0.9966003033485183,Good,322.8564522302558,8.33393950060322,1.1083755482950575,2811.0959853289833,-5.58408975591958
TEST01.BIORAD.FORMAT.1,D5,sample,,20min,,,,,0.8340087405641637,Pass,2766.40754398917,2764.72156341136,2766.54942393151,2771.72385579317,2772.24481848768,2770.40873655425,2772.08105408025,2774.01535616452,2773.16675255682,2772.08777569403,2775.4011704572,2772.93228841962,2774.47084626019,2773.97035231339,2778.35481378338,2776.71845038718,2776.73251061181,2777.4215375596,2776.17033754451,2775.99073994903,2779.91068758468,2783.98152074963,2788.41423767811,2790.54514985396,2803.33162638867,2823.87241338605,2838.35920167642,2859.20849741199,2872.15849790842,2887.69952895275,2903.53950077718,2910.23985459408,2923.11704242342,2934.4593653712,2945.73124495427,2958.2391132087,2974.98882142171,2990.75551179228,3000.94112872305,3015.12107053419,3025.16659401368,3044.92980203487,0.9939045554888417,Good,330.1957165175258,6.075725158326738,1.0501995406640083,2772.054258140447,-21.23780498341852
TEST01.BIORAD.FORMAT.1,C6,sample,,15min,,,,,1.018077075883989,Pass,2776.80968393212,2774.53010145309,2776.81607397841,2777.17125176825,2778.80075534203,2779.9693946654,2783.62681103911,2781.20076319905,2783.69111929946,2781.55393999464,2784.33555572476,2782.96579213832,2786.66670848258,2785.61164375084,2786.37690419036,2784.33555735918,2785.79382836932,2788.64520295089,2787.25134534362,2784.51710404113,2787.98208954237,2787.36726439806,2786.93845654392,2792.28368568538,2794.65733089888,2801.30657353504,2810.77180461805,2825.276154876,2843.00585428952,2857.95711521071,2873.97165857955,2882.2817955494,2890.93405587405,2903.08006553611,2921.77562862791,2953.84143631903,2990.86665237345,3004.16259803198,3024.58893019528,3045.54566525361,3066.88688720694,3092.89398627665,0.9960723125713092,Good,424.73979935989024,6.657134937799121,1.2151054629910436,2779.870819977371,-1.6863346770058847
TEST01.BIORAD.FORMAT.1,D6,sample,,20min,,,,,1.0034167659912594,Pass,2777.01747426611,2779.56727902905,2779.42413877762,2782.05651310415,2780.88149095872,2785.63200296662,2784.19508025159,2785.58598894644,2786.79896225125,2787.32700932539,2786.26437524024,2785.57385686564,2789.87291076116,2785.04311705344,2788.98496891767,2790.19205180313,2789.94294032666,2788.68743047733,2788.61189564663,2789.79039529276,2789.71702296295,2786.70063594717,2790.93462246039,2791.35339267918,2794.47683396688,2797.32431180411,2803.51356208425,2811.67631651414,2827.17104640901,2842.53994830256,2861.26091563712,2877.84043821093,2898.73327401902,2911.62907999591,2940.24579420047,2974.07382866558,2994.3913635035,3010.12981099037,3026.43458208247,3042.82585207219,3069.45504177208,3092.04686087539,0.9975055310462589,Good,337.4976709891812,8.91376202861723,1.1509513291430107,2783.1065581529137,2.377723113350533
