Plate_ID,Well_Row,Well_Col,Well,Sample,Type,number_of_cells/capsules,Group_1,Group_2,Group_3
WRONG_PLATE_ID,A,1,A1,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,A,2,A2,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,A,3,A3,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,A,4,A4,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,A,5,A5,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,A,6,A6,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,A,7,A7,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,A,8,A8,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,A,9,A9,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,A,10,A10,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,A,11,A11,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,A,12,A12,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,B,1,B1,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,B,2,B2,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,B,3,B3,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,B,4,B4,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,B,5,B5,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,B,6,B6,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,B,7,B7,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,B,8,B8,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,B,9,B9,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,B,10,B10,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,B,11,B11,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,B,12,B12,LMD_spc,sample,,Rep1,,
WRONG_PLATE_ID,C,1,C1,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,C,2,C2,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,C,3,C3,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,C,4,C4,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,C,5,C5,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,C,6,C6,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,C,7,C7,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,C,8,C8,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,C,9,C9,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,C,10,C10,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,C,11,C11,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,C,12,C12,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,D,1,D1,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,D,2,D2,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,D,3,D3,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,D,4,D4,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,D,5,D5,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,D,6,D6,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,D,7,D7,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,D,8,D8,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,D,9,D9,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,D,10,D10,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,D,11,D11,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,D,12,D12,LMD_spc,sample,,Rep2,,
WRONG_PLATE_ID,E,1,E1,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,E,2,E2,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,E,3,E3,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,E,4,E4,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,E,5,E5,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,E,6,E6,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,E,7,E7,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,E,8,E8,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,E,9,E9,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,E,10,E10,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,E,11,E11,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,E,12,E12,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,F,1,F1,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,F,2,F2,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,F,3,F3,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,F,4,F4,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,F,5,F5,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,F,6,F6,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,F,7,F7,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,F,8,F8,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,F,9,F9,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,F,10,F10,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,F,11,F11,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,F,12,F12,LMD_spc,sample,,Rep3,,
WRONG_PLATE_ID,G,1,G1,,neg_cntrl,,NegCtrl,,
WRONG_PLATE_ID,G,2,G2,,neg_cntrl,,NegCtrl,,
WRONG_PLATE_ID,G,3,G3,,neg_cntrl,,NegCtrl,,
WRONG_PLATE_ID,G,4,G4,,neg_cntrl,,NegCtrl,,
WRONG_PLATE_ID,G,5,G5,,neg_cntrl,,NegCtrl,,
WRONG_PLATE_ID,G,6,G6,,neg_cntrl,,NegCtrl,,
WRONG_PLATE_ID,G,7,G7,,neg_cntrl,,NegCtrl,,
WRONG_PLATE_ID,G,8,G8,,neg_cntrl,,NegCtrl,,
