Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_0.25h,T_0.50h,T_0.75h,T_1.00h,T_1.25h,T_1.50h,T_1.75h,T_2.00h,T_2.25h,T_2.50h,T_2.75h,T_3.00h,T_3.25h,T_3.50h,T_3.75h,T_4.00h,T_4.25h,T_4.50h,T_4.75h,T_5.00h,T_5.25h,T_5.50h,T_5.75h,T_6.00h,T_6.25h,T_6.50h,T_6.75h,T_7.00h,T_7.25h,T_7.50h,T_7.75h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
Killer_plate_1,B1,pos_cntrl,,DNA,,,TEXAS_1,,Failed QC,Fail (QC),2618.29,2618.53,2616.13,2617.61,2618.32,2620.41,2621.76,2620.13,2619.82,2623.59,2622.07,2621.47,2620.28,2622.24,2622.63,2620.28,2621.97,2619.07,2620.5,2619.73,2621.64,2619.82,2621.92,2623.46,2621.95,2623.05,2623.9,2622.5,2623.54,2624.32,2623.08,2625.02,0.5691445010721572,Good,2.547072116847908,995.3713757121567,7.749999999867446,2618.6806891207752,0.6432468916892928
Killer_plate_1,D1,sample,100,Rep1,BOAT,,TEXAS_1,,Failed QC,Fail (QC),2617.38,2619.91,2621.74,2626.35,2625.04,2627.31,2624.31,2624.2,2623.08,2623.79,2625.21,2628.07,2626.53,2624.82,2626.85,2626.77,2625.13,2626.84,2624.64,2625.14,2628.54,2626.85,2627.24,2627.53,2627.64,2628.21,2632.16,2629.54,2626.9,2630.5,2629.39,2629.22,0.649524921363406,Good,3.279381906950052,-3.437480973370324,3.8303378175832297,2618.3469827075805,1.595502411216496
Killer_plate_1,F1,sample,100,Rep2,SYTO+,,TEXAS_1,,Failed QC,Fail (QC),2621.76,2622.69,2623.47,2625.83,2626.29,2627.06,2628.73,2628.92,2625.7,2627.18,2626.97,2628.15,2630.23,2629.33,2632.47,2629.54,2631.26,2632.0,2629.97,2631.02,2631.52,2628.68,2634.71,2630.64,2630.89,2630.15,2629.89,2630.08,2629.31,2630.67,2632.75,2633.72,0.7536339122815314,Good,7.382000250256942,1.3357261678918386,1.1029110022887187,2621.7600000000007,0.323113299605764
Killer_plate_1,H1,sample,100,Rep3,SYTO+,,TEXAS_1,,Failed QC,Fail (QC),2633.47,2638.91,2638.48,2641.01,2644.45,2642.13,2647.99,2641.26,2644.28,2643.86,2642.86,2645.25,2645.32,2642.95,2645.55,2643.84,2642.26,2642.91,2644.88,2645.26,2644.05,2645.22,2644.89,2643.01,2646.23,2646.61,2646.93,2646.86,2644.57,2646.1,2646.11,2642.62,0.7050801879660274,Good,9.943339063561815,4.322046457455974,0.40890013647705536,2633.4700000000003,0.26862693476993227
Killer_plate_1,B2,pos_cntrl,,DNA,,,TEXAS_1,,Failed QC,Fail (QC),2622.42,2627.82,2625.27,2626.1,2628.58,2629.8,2629.36,2628.9,2630.31,2631.43,2629.02,2632.38,2627.29,2630.35,2630.03,2631.92,2630.19,2630.02,2633.81,2630.7,2630.66,2632.93,2632.77,2630.13,2630.99,2630.08,2629.18,2632.82,2632.44,2635.38,2630.25,2630.99,0.6198322704305517,Good,7.073208079262742,2.438197033377366,0.4918172541148717,2622.4200000000005,0.3260409744019576
Killer_plate_1,D2,sample,100,Rep1,BOAT,,TEXAS_1,,Failed QC,Fail (QC),3060.27,3059.9,3055.07,3054.22,3052.06,3055.43,3050.35,3049.56,3046.53,3048.07,3049.32,3042.61,3042.49,3039.92,3038.87,3037.27,3037.29,3036.46,3034.68,3033.47,3033.55,3030.63,3031.02,3030.61,3033.06,3029.14,3029.13,3028.21,3027.83,3027.87,3029.36,3034.75,0.9692182102440757,Good,36.844031552543065,-0.7193430458066783,2.3123744945235516,3027.8300000000004,0.0855143982693184
Killer_plate_1,F2,sample,100,Rep2,SYTO+,,TEXAS_1,,Failed QC,Fail (QC),3089.12,3085.26,3082.12,3079.36,3081.61,3078.24,3075.79,3072.37,3069.23,3067.19,3063.71,3067.54,3062.03,3061.11,3057.81,3058.9,3054.33,3054.55,3054.42,3049.98,3051.56,3054.26,3052.55,3050.29,3055.31,3049.16,3047.0,3048.81,3047.56,3044.75,3046.64,3043.0,0.9799064479683663,Good,25.20185524223034,-1.13567714167545,1.6101039221272393,3065.5277928407013,-2.6428995100871187
Killer_plate_1,H2,sample,100,Rep3,SYTO+,,TEXAS_1,,Failed QC,Fail (QC),3075.16,3077.63,3073.39,3066.63,3071.26,3064.5,3061.14,3059.81,3056.35,3050.62,3046.02,3046.63,3047.22,3043.29,3040.16,3038.71,3034.21,3033.37,3033.16,3031.01,3028.23,3029.46,3025.21,3025.31,3023.18,3022.8,3019.06,3018.32,3014.24,3015.05,3014.45,3014.18,0.9927431818357039,Good,17.74321112023069,-1.5495370036265506,1.792397754188115,3060.321552455738,-6.200686006016491
Killer_plate_1,B3,pos_cntrl,,DNA,,,TEXAS_1,,Failed QC,Fail (QC),2641.7,2642.58,2644.17,2640.78,2644.41,2644.55,2637.88,2646.41,2641.51,2641.99,2645.05,2645.2,2647.0,2645.69,2646.51,2645.21,2647.76,2643.56,2641.81,2642.92,2644.55,2644.89,2643.28,2642.6,2646.16,2644.51,2648.03,2646.75,2643.78,2645.82,2645.06,2647.22,0.3887662069680472,Good,3.8737006644351863,-9.999999999999998,4.197978889119168,2637.8800000000006,1.1351003484236828
Killer_plate_1,D3,sample,100,Rep1,BOAT,,TEXAS_1,,6.027777777777778,Pass,3156.66,3158.44,3159.2,3156.83,3155.46,3159.28,3156.73,3153.98,3153.56,3150.54,3145.17,3143.87,3146.67,3144.97,3142.66,3139.16,3139.81,3142.34,3144.75,3150.0,3164.68,3191.43,3249.56,3344.92,3500.0,3689.32,3917.26,4166.2,4389.69,4577.36,4714.89,4829.1,0.999806446077153,Good,1862.569083142196,2.1930552498425873,6.625069178129706,3166.496945882322,-8.997265487830092
